symbol,date,ret_1m,ret_3m,ret_6m,ret_1y,rs_1m,rs_3m,price_to_ma50,price_to_ma200,golden_cross,vol_1m,vol_3m,pos52,rsi,vol_trend,outperforms
KOTAKBANK,2022-07-21,0.08697597700437543,0.05787888318120182,-0.05890383683524281,-0.08197094197579735,0.03057460249332644,0.09579534805544376,0.029006939112135255,-0.013692729819269611,0,0.19478098355674014,0.24382093944014172,0.32594535008017106,69.67203624589871,0.798868973288322,0
KOTAKBANK,2022-08-23,0.0029560688733296647,-0.026265279748479142,0.00872343588459179,-0.10031525055962953,-0.05574851547350956,-0.11094968857848408,0.03681455259033317,0.0011976018653743203,0,0.27676684944116975,0.25726086021625044,0.400300062140574,60.62298562904765,1.0758218300619955,1
KOTAKBANK,2022-09-22,0.047187609390703766,0.1497004384250744,0.061844073960307,0.018276532476069862,0.034172098245159654,0.000151034086200319,0.03251671816949653,0.05570679324724859,1,0.21661503503635757,0.23292829147242333,0.8823970172566601,67.36268244088205,0.92996446961018,0
KOTAKBANK,2022-10-24,-0.008261736457332414,0.05734098154204359,0.10189299765137028,0.0276342490988446,-0.00024469021675932456,-0.0011375587539470544,0.018746085131871926,0.046712056251794865,1,0.22786285433876885,0.24174726267469313,0.8319125847159754,62.641647965998814,0.9425664299884635,0
KOTAKBANK,2022-11-24,0.02664722598187197,0.05259343972570041,0.038205818177440065,0.023821272626936008,-0.012664187002542127,0.013352933396586497,0.03891274595819638,0.07375636791003282,1,0.17851177837646431,0.2034442143443539,0.9613184577767148,63.36882042892223,0.8774482919151074,0
KOTAKBANK,2022-12-23,-0.06517029239256533,-0.035239900067077445,0.09429775904149107,0.06732226508526007,-0.05751175645393203,-0.06346193356017082,-0.03601906120761045,0.000491300397698291,1,0.1172291927329286,0.1806085258979417,0.5689466386818253,36.68471089909368,0.6490789521153197,0
KOTAKBANK,2023-01-23,-0.034582852632930594,-0.07010248968571697,-0.020320959047879117,-0.008676424592506948,-0.02908291905750937,-0.08684743226428804,-0.05427787193994571,-0.03671779638684358,1,0.12172597213894555,0.14092629173903815,0.3743024429181415,35.303451713198115,0.8637562986781274,1
KOTAKBANK,2023-02-22,-0.01854884003765611,-0.11036839649035268,-0.06765452980785935,-0.03667377213385414,-0.007402009057424719,-0.07480267219120584,-0.034557142951210484,-0.0543035392104686,0,0.16149635022635028,0.13663831619008707,0.2735136119457343,39.815519329088474,1.1819257930673082,1
KOTAKBANK,2023-03-24,-0.029187370121015355,-0.07807566406540745,-0.11256111875060393,-0.0892923042043734,0.012873070733698033,-0.037085685034836,-0.03488365249825376,-0.07461433143602725,0,0.17320053717498426,0.15654058795117753,0.11785996162698924,51.10680081127406,1.1064257483752564,0
KOTAKBANK,2023-04-28,0.1362742749421355,0.06999296902337382,0.006751695553333326,0.09850395527845879,0.08719333100894167,0.08122455164037823,0.0834290114601981,0.045262970477930375,0,0.1925615062522813,0.18372881171769448,0.8196127144679883,80.13565760533278,1.0480746294062935,0
KOTAKBANK,2023-05-30,0.0233679635280295,0.1485695359052721,0.004293407645893588,0.0656938677138621,-0.014789874689792315,0.0890770148194715,0.05736701772455799,0.060533061884853634,1,0.15124226134718383,0.17693806745534854,0.9390297757943064,45.22906070890658,0.8547751398118485,0
KOTAKBANK,2023-06-28,-0.05554990911936886,0.09015154482228271,0.0124865987293723,-0.04422167052577508,-0.06731151522549073,-0.020343822441342585,-0.033753426796182096,0.0007783705556432263,1,0.23282074865461413,0.20101233524767242,0.5366020378642059,38.64942925647594,1.1582411018097458,0
KOTAKBANK,2023-07-28,0.01574787143330192,-0.033177565997099534,0.05045553761057664,0.03622289525336986,-0.029024519147266226,-0.12146432993980649,-0.009105870897314183,0.01627040664635193,1,0.19510407824462894,0.19861417314709714,0.6159522324362561,52.75871101256584,0.9823270673645804,0
KOTAKBANK,2023-08-29,-0.043722928588244,-0.09260946373335144,0.05367328634798163,-0.06292686257463453,-0.025724383206816914,-0.1286836612806368,-0.02757936413632578,-0.0250179514443708,1,0.11375494664382907,0.19063017985243239,0.39217221675008657,36.279062479234085,0.5967310461118341,0
KOTAKBANK,2023-09-28,-0.014075465783198737,-0.040176232598689854,0.04399931148470104,-0.06432373784269352,-0.03533296904733496,-0.07941014053195738,-0.02601873796387355,-0.03061800487301336,0,0.12478989488093388,0.15038668295963986,0.3232818376565063,44.98262031085137,0.8297935191138198,0
KOTAKBANK,2023-10-31,-0.026994879188086407,-0.08414935692499625,-0.1130701696956018,-0.05131955309235181,0.0021964230458707545,-0.05843679024940207,-0.02605021975696653,-0.05132534624468643,0,0.1743822421205797,0.14188868234452987,0.19301890200157532,55.41731079453597,1.2290074108740396,0
KOTAKBANK,2023-12-01,0.022096093891146973,-0.015506599904438367,-0.11029757591935829,-0.0048737284898550115,-0.029743160258359547,-0.05637483585121128,0.0031286649841821834,-0.029293341037492704,0,0.09598026946796223,0.13814781474016785,0.2967646021014116,48.77808147413981,0.6947650214263941,0
KOTAKBANK,2024-01-02,0.08755582519535343,0.1015174270772845,0.0381256297169521,0.12441711858900262,0.007650297804612016,-0.012106863618107644,0.06745397755794702,0.04938070844288278,0,0.16554686569546517,0.15596514316191254,0.7169407286877967,59.155519982541904,1.061435025412092,0
KOTAKBANK,2024-02-02,-0.045255762828273705,0.047918718725653786,-0.028025239082265285,-0.02420391030579505,-0.04321126942721998,-0.08928801846859469,0.0005148438846562797,-0.004390379462486771,0,0.19859208744352772,0.16698063609831335,0.40240009199663,45.81466977060351,1.1893120788365092,0
KOTAKBANK,2024-03-04,-0.05214639047001057,-0.013024797489498807,-0.031069377237609164,-0.11192688849980537,-0.08170289615805326,-0.1151986571130088,-0.03858294135542606,-0.04693396803882277,0,0.1987869769211035,0.19835050975923882,0.13400529764394256,57.07319515648515,1.0022004841953494,0
KOTAKBANK,2024-04-05,0.012415251379231496,-0.0621431170194473,0.009202610701993352,-0.061169517238458315,0.0045410242794610145,-0.101322357055182,-0.00289817144569382,-0.024803365508212827,0,0.17301709712007346,0.19139272032466914,0.23001673779828458,39.9757786364187,0.9039899575416234,0
KOTAKBANK,2024-05-09,-0.057627931018443546,-0.09577878034526999,-0.05234567102339871,-0.1173315509146865,-0.04820516020280885,-0.11631064220496856,-0.04881955902986379,-0.07418172472768081,0,0.4575845561746826,0.3088998762391816,0.2409461103935626,32.831976053975396,1.4813361589707283,0
KOTAKBANK,2024-06-10,0.06391233630530313,0.015342708724766618,0.0018280110987636267,-0.022518255470461157,0.019628045726892696,-0.024136296375363964,0.02284408860189857,-0.004345267530977637,0,0.25872690233043144,0.3251687957348357,0.5525158441893482,45.78091372560814,0.7956695283314165,0
KOTAKBANK,2024-07-10,0.05368657019943068,0.03512308388331831,-0.009222204301000292,0.012742594807361174,0.004607933567478684,-0.05013611680820507,0.07771370622604334,0.048896019989830286,0,0.1725931058758463,0.32791372963324383,0.8038173821962173,49.65835376168275,0.5263369303532476,0
KOTAKBANK,2024-08-09,-0.039590392390688955,0.08008818653386007,-0.026471926068840967,0.014255052499179133,-0.02664901635887773,-0.018260896922817516,-0.000604598772387055,0.00542588909454067,1,0.20360901353553243,0.221829757549122,0.6085495351854074,50.98265513138347,0.917861588026328,0
KOTAKBANK,2024-09-10,0.009815231399157964,0.026615809024349346,0.037582198774495756,0.01086498953112991,-0.024160818301260933,-0.04549334469591093,-0.003238005633718677,0.012410328547619143,1,0.112259984642131,0.1725976283930851,0.655043648568002,60.24466042106017,0.6504144100199499,1
KOTAKBANK,2024-10-10,0.005949268228743643,-0.014797018114477312,0.009872359834018907,-0.023918530733967325,0.0041226682619688315,-0.04182743488104401,-0.006095974793635106,0.014737303508087551,1,0.2001765095904621,0.17982734240703296,0.6563967833210634,52.95924644901178,1.113159472364161,1
KOTAKBANK,2024-11-08,-0.029931120554130164,-0.012855589266158707,0.06433853025918368,-0.017326565911553238,0.0013954826073087068,-0.005954988440263542,-0.037901219855234425,-0.012159078402376067,1,0.24351586910698905,0.19610706606035277,0.5180830387376644,30.882161160944122,1.241749591175088,1
KOTAKBANK,2024-12-11,0.02736272769407022,0.0017303171204958723,0.029225184888099998,0.03769613141523598,0.010391148767176617,0.01894397126704228,0.005910370658820607,0.016450965295926157,1,0.14221448706783849,0.20217899257080335,0.6407434238328092,55.89001850553442,0.7034088223485176,1
KOTAKBANK,2025-01-10,-0.0025073626166253193,-0.04578647591207596,-0.020596178194044912,0.01515928664076105,0.04152142833879768,0.013095145338492209,0.015422517606055619,0.010739945090161074,0,0.20816854208457547,0.20666749051608294,0.6291959792297314,41.88700219024517,1.007263123797285,1
KOTAKBANK,2025-02-07,0.07024353463135635,0.09746249135573648,0.08267175818971695,0.04083458569930154,0.06697702200198097,0.12002523421036515,0.05668119552794426,0.07624396412833723,1,0.36628251878545265,0.262308765385137,0.9518854514820729,72.75734489266324,1.3963792565134274,1
KOTAKBANK,2025-03-11,0.0030272103690744956,0.07079177484280352,0.07264458418330011,0.12440450892404242,0.051454609320577216,0.15932020745881215,0.01873077116746047,0.061741020398514035,1,0.17397784723946463,0.2698508161974815,0.8186864557637745,46.91496965083876,0.6447186252427142,0
KOTAKBANK,2025-04-15,0.09858196546754794,0.2021410247945905,0.12531306362241024,0.17538236851518874,0.08218637025328368,0.2278734456276571,0.0585888808809063,0.14263135677456784,1,0.28156395175690957,0.291843801569549,0.8669872526856457,62.637605728589,0.9647761927532676,0
KOTAKBANK,2025-05-16,-0.0022735847240807905,0.09182322995094139,0.206552813376923,0.16128679889269915,-0.1001137345227926,0.02806458698113712,0.009116217031391871,0.11790915666227275,1,0.26521085061129546,0.2456318247665281,0.7204576471299761,42.672412137480855,1.0797088319617263,0
KOTAKBANK,2025-06-16,0.00047481235411406253,0.08898302341931053,0.17423527227700641,0.16860283824622568,0.014180766976986336,-0.009723930571621686,-0.006400323339341263,0.09988948110155627,1,0.15801764361815068,0.2415894808333537,0.7221792144478073,67.90855222054881,0.6540750163172455,0
KOTAKBANK,2025-07-15,0.04574353367037931,0.03943024183185151,0.2548685532590529,0.16114753276318794,0.03102986956227749,-0.035745881041994165,0.03492192707159991,0.12770758691157935,1,0.19703401547591803,0.208198407577583,0.8881141646046601,42.67299601818796,0.9463761887923918,0
KOTAKBANK,2025-08-13,-0.11005600854723185,-0.06969999179008646,0.01659121581709111,0.10877611465944548,-0.0863380731068869,-0.048420829926256403,-0.07322261363324156,-0.007557077343391727,1,0.271026269772869,0.22321233681368452,0.4706231773921687,24.992420687808917,1.2142082899257256,0
KOTAKBANK,2025-09-15,0.006789187710528832,-0.07687048555756937,0.020346115171848922,0.10732042928068908,-0.018799466020754663,-0.08358485430669249,-0.03434064653550972,-0.013108839160385188,1,0.13429208218559432,0.21753942835275492,0.4452750511444755,44.608706504929614,0.6173229524526958,1
KOTAKBANK,2025-10-15,0.09101048185915395,-0.015455947735379949,0.016074353223347604,0.22409267248469433,0.08975620137814744,-0.013459552316686496,0.06823748818256781,0.06027676797268411,0,0.19663469318235846,0.22133911512212048,0.784088948617047,68.9498163130427,0.8883865514410694,0
KOTAKBANK,2025-11-17,-0.03350679291983083,0.046284634253121126,-0.012381317657060298,0.10667467592700852,-0.06391186664077486,-0.006141656138543228,0.0004069545721789858,0.007161610609250468,1,0.15185950378667773,0.17012907640367358,0.518063314564495,29.024771915320798,0.8926134614776445,1
KOTAKBANK,2025-12-16,0.04885321730285175,0.10680943198794357,0.020951426531312656,0.11073446134533782,0.04432794635722903,0.06859115648022773,0.02301636101046234,0.045678948684259035,1,0.12817513894962812,0.16937180669284496,0.7677051068239916,62.182929767805156,0.7567678555975563,0
AXISBANK,2022-01-18,0.034475248500757116,-0.11102109831614404,-0.07586082580908515,0.021793560846391502,-0.04341023129771626,-0.10501361188926928,0.01778931690728558,-0.031734131911339,0,0.2432320487990308,0.2786529679156752,0.3677803600516767,49.90789568735101,0.8728851898417127,1
AXISBANK,2022-02-17,0.11843122361214453,0.1284066126390251,0.05325398259453129,0.13807391066387487,0.17228172757816795,0.15332113703758443,0.09037654415338858,0.06908438380275439,0,0.3390275470776417,0.2905910924558267,0.7523195420310368,53.79292774282199,1.1666825167023243,0
AXISBANK,2022-03-22,-0.08926663307846905,0.07644394589611503,-0.10088560956201431,-0.03297151021599243,-0.07745522236835922,0.04614453850385947,-0.03044499544599455,-0.02781063804758921,1,0.4234857690134024,0.34985450312216637,0.38556715361674165,45.79508479936521,1.210462535808849,0
AXISBANK,2022-04-22,0.1045598611379186,0.10562602806747279,0.0001870849172858069,0.0681408543922346,0.08849452450921347,0.145401280761005,0.05841620146949866,0.07006256195905713,1,0.1800011892721365,0.33997401001076394,0.7768042637618157,68.23520504595383,0.5294557347676003,0
AXISBANK,2022-05-24,-0.15770769898859271,-0.1372636189008105,-0.04388758145752458,-0.08563505515684877,-0.08998352660969278,-0.07428039833140576,-0.07414518643026469,-0.0919932687449061,0,0.3606085912602958,0.35116250496049395,0.18838165713592459,44.518484013466995,1.026899472940212,1
AXISBANK,2022-06-22,-0.05752575160228868,-0.1297512735648889,-0.056128222655513316,-0.20705130446826747,-0.02200857375206322,-0.032918944419758844,-0.08962187784641251,-0.1333621977159124,0,0.18953709916092437,0.2699671683336557,0.03782309755821064,29.899679361614872,0.7020746275586859,1
AXISBANK,2022-07-21,0.11040722561481142,-0.094575748505909,-0.02540796683781721,-0.09271611235408905,0.05400585110376244,-0.05665928363166706,0.07063547606483445,-0.018636552305741017,0,0.2221618600191763,0.2844296570337927,0.3699574278017392,59.154038541622356,0.7810783950450763,1
AXISBANK,2022-08-23,0.051225762443656064,0.1188604313826982,-0.050869608722660886,-0.010152861649612377,-0.007478821903183164,0.03417602255269325,0.07685744347852586,0.03957292017387326,0,0.2190234083773296,0.22077280059384713,0.637336383918696,53.931512155438135,0.9920760518876786,1
AXISBANK,2022-09-22,0.08721448206932703,0.2887329259718836,0.10442670641605867,0.2181838953247035,0.07419897092378291,0.1391835216330095,0.08564127625809381,0.12006223118178627,1,0.2273177610214925,0.22284099147917702,0.9670481467652144,62.810799639665454,1.0200895244299513,1
AXISBANK,2022-10-24,0.11635974412275463,0.2583328166245389,0.15522748907599548,0.2716217404009178,0.12437679036332772,0.19985427632854824,0.16647083198426005,0.23313579525663486,1,0.413159121684004,0.3028546239281469,1.0,76.6132811445384,1.3642159935521643,1
AXISBANK,2022-11-24,-0.02854285165894843,0.17087211877980168,0.31922526405327556,0.09565571873579226,-0.06785426464336253,0.13163161245068777,0.06432817535952884,0.174470924460842,1,0.3646315960909987,0.3021085870688134,0.8607815904862162,22.608864107097233,1.2069554183441467,0
AXISBANK,2022-12-23,0.05127466029348171,0.1651672068950516,0.46928801706107204,0.3795966125280055,0.058933196232115015,0.13694517340195822,0.03929551432998313,0.21099403035132935,1,0.14718220719674935,0.2879070278534139,0.9071198981253085,53.33180283454963,0.5112143607403925,0
AXISBANK,2023-01-23,0.011962452000186419,0.023200834933712722,0.3004682878351641,0.20455792578230292,0.017462385575607642,0.006455892355141657,0.014731112490315112,0.19003850525760102,1,0.1918229676805788,0.18601103196124283,0.9059819472407113,52.13196852425054,1.0312451130347309,0
AXISBANK,2023-02-22,-0.09295574354315894,-0.03926914570506501,0.12984413952013085,0.2812958049302896,-0.08180891256292755,-0.0037034214059181725,-0.07250507144658347,0.0642629530936567,1,0.16423207488574476,0.17629736441948995,0.6498380833123425,61.19835160720136,0.9315628479559315,1
AXISBANK,2023-03-24,0.005627528479860366,-0.0637546839283275,0.07551948501596106,0.2907562000756587,0.047687969334573754,-0.02276470489775606,-0.025512584359375534,0.045462017389420906,1,0.20114090559173536,0.19195509291695098,0.6639035422333449,33.88879697029539,1.047853966962776,1
AXISBANK,2023-04-28,0.03840729574884483,-0.055001574045556945,-0.03084275280498161,0.33920850341885034,-0.010673648184349016,-0.043769991428552535,0.031614514106447,0.055872142101309086,1,0.14861342612128906,0.18142094693193186,0.735058429111863,68.03516980126984,0.8191635455251371,1
AXISBANK,2023-05-30,0.054912466436857876,0.11573764730184943,0.0583347282077602,0.27632111266873016,0.01675462821903606,0.056245126216048824,0.06429245638992187,0.08640240819651424,1,0.14517382956788605,0.17025205272487032,0.8678053240396748,67.33256275489063,0.852699437360024,1
